Description,Availability,Price,Reviews
Roadster Men Green Solid Hooded Sweatshirt,InStock,1234,"['The Product was perfect for Winter and the cloth Quality was Awsome with Roadstar branding even i m also Douted this product about the quality but this Product was Awsm and It came in budget price for me in offer ♥️i love it i recomend this product but check the correct size and Order for yourself ', 'This product is awesome. Many ppl enquired me about this sweatshirt. Its color is awesome. Though after 10-12 its color fade away a bit. At this price point it is very good product', 'Good product \nLiked it?']"
Arrow Men Navy Blue Solid Original Slim Fit Pure Cotton Formal Shirt,InStock,1429,"['Good product ', 'Go for it', 'Don’t give a second thought… just get it… but make sure you buy a perfect size which will make you feel confident… ']"
Melange by Lifestyle Women Black Solid Ankle-Length Leggings,InStock,479,"['This is perfect in fitting, and is made of liva stretchable fabric. Loved it, getting more of these. These are more comfortable than tracks for workouts / walks as well. ', 'Just as expected from melange. Perfect fit, perfect length. Soft material and looks pretty on. Product arrived lot earlier than promised time. ', 'Good product. It has a golden sheer to it whrn stretched. A little longer for my height but very satisfied.']"
SASSAFRAS Women Blue Solid Boiler Jumpsuit,InStock,804,"[""It's really really nice jumpsuit,,you can wear it in winter with highneck and in summer vith crop top...i love the quality of the this."", ""It's an amazing jumpsuit, makes me feel like a cute baby can be worn with multiple t-shirts and top, compliments most colours"", ""It's tooooooooooooo perfect... 100%  satisfied with the product.  Perfect fitting and comfortable ? ""]"
INVICTUS Blue Slim Fit Formal Shirt,InStock,699,"['Its a nice shirt. Colour is as shown in picture nd fabric is also good?', ""Invictus awesome work perfectly fitting size even I struggle local store for perfect size but I don't need adjustment the size it's perfect size and quality also good 😊"", ""Look i already ordered this shirt from myntra in 2018 but now the cloth quality is like any cheaper one pls we don't expect from Invictus brand and myntra to do this type of cheap work pls do the needful i am not happy with this I feel i am cheated by u guys ""]"
Allen Solly Solid Mock Collar Bomber Jacket,InStock,1499,"['Amazing quality and perfect fit … the colour is same as shown in pic.  ', 'Style is great, but is just a windcheater! forego if looking for bulk and heat retention. Great for styling in moderate temperatures!', 'Gjb ke yaar product hain 738 me but size of shoulder,length problem nyc ok ']"
United Colors of Benetton Boys Slim Fit Stretchable Jeans,InStock,798,[]
FUGAZEE Black Washed Cotton Denim Jacket,InStock,1999,['Fugaze is love 🫶\nAmazing quirky clothes just loved the jacket 🙌🙌\n\n\n']
Sir Corbett Men Black Semiformal Shoes,InStock,853,"[""Though it looked nice when it was delivered, but the product comes out to be of poor quality.\nJust within 3 months of purchasing, the shoe got teared at the sole, something that never happened with other branded shoes (like redtape) I used in recent past.\n\nI am not a person who has to run or walk a lot during the day, just going to office in morning by own car and returning in evening. Little bit of walk within same floor... that's all about my physical activity. Not good from health's point of view but very good for shoes.\n\nI expect my shoes to last at least a year. Not happy with this product, won't purchase form this brand, neither would recommend others.\n\nAbhik Das"", 'Quality of shoe is good for the price. Sir Corbett has never disappointed in that. The toe end of the shoe seems a little tight for my usual size. So will suggest to buy a size larger than usual. ', ""Size is accurate and quality is so good. This is my first order from Myntra and with this experience I'm going to order many things from Myntra only. Thanks for the before time delivery in this difficult time ?""]"
Cutiekins Girls Floral Printed One Shoulder Flutter Sleeve Bow Fit & Flare Dress,InStock,689,"['Just like the pic shown...Myntra Always delivers Quality ', 'Gud\n']"
BULLMER Graphic Printed Round Neck Oversized Cotton T-shirt,InStock,389,"['Just wow, loved it ❤️', 'Was littlebit tight at the under arm. Other wise good product at this price.👍', 'Fitting was good but fabric is not good']"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
Carlton London sports Women Coral Pink  Woven Design Ballerinas,InStock,695,['Very comfortable ']
Carlton London sports Women Coral Pink  Woven Design Ballerinas,InStock,695,['Very comfortable ']
Roadster Men Navy Blue Washed Denim Jacket,InStock,779,"[""It's nice danim I bought it very cheap price maybe 600 hundred or less than that \nIt's worth the money if you have around 1 then only it's worth money \nMy height is 5'10 5'11 \nIt's short jacket length of jacket short so of want short jacket than nice \nIt's not That much short but it's Little short\nI like this this and I style it different way with different clothes "", 'If you are 6.1 to 6.2 tall and wanted to wear this with front button locked then dont  buy this because its looks really short in length although i really like the fabric in this budget segment ', ""Awesome jacket. I didn't expect it to be this THICK. Its pretty heavy as well. being made of cotton you can't expect it to keep you very warm. It could be a little helpful in a windy area. Super trendy, super awesome.  I love this jacket. Best thing - you can rock it with pretty much any clothes. ""]"
El Paso Women Black Solid Lightweight Sneakers,InStock,799,"[""Looks wise it's really classy however there is no cushioning on the foot bed and it might impact your heel area. It got uncomfortable because of uncushioned sole. Although i received a smaller size than what was shown in the chart and it did not fit me at all even though i had ordered the correct size. Rest all good if you're able to manage the hard sole"", 'Good quality but I take the size 6 and it came with a \nsize 39\nSo you have to take less size otherwise it is an aesthetic shoe', ""Looks really good. But has a very hard flat surface. \nAlso a bit heavy when you wear it first but you will be habitual once you wear it all day. \nGoes with every outfit. \nIf you don't have any issue or pain in your ankles, you an go for it.""]"
Nike Men Air Force 1 07 Leather Sneakers,InStock,9695,"['Shoes are good compared to complete white ones. This panda model is the best substitute for those who are unhappy with cheap quality of panda dunks. The sole would be a little hard, leather is good, colour is excellent, comfort is okay, break-in is required to find much comfort. A rare piece in India, so grab it without second thought. ', ""There's no better Sneaker than an Air Force 1....That too in a Panda Colourway?!! Loved the Shoe Box it came with Inside-out totally worth it!! It has a Great feel to it!! 10/10 "", ""Just a WOW Pair. Must have one in your collection. These can be styled with multiple outfits. Nike Dunk Panda Lovers, Here's An Alternative For You With Better Quality & AF Design. ""]"
Nike Men Air Force 1 07 Leather Sneakers,InStock,9695,"['Shoes are good compared to complete white ones. This panda model is the best substitute for those who are unhappy with cheap quality of panda dunks. The sole would be a little hard, leather is good, colour is excellent, comfort is okay, break-in is required to find much comfort. A rare piece in India, so grab it without second thought. ', ""There's no better Sneaker than an Air Force 1....That too in a Panda Colourway?!! Loved the Shoe Box it came with Inside-out totally worth it!! It has a Great feel to it!! 10/10 "", ""Just a WOW Pair. Must have one in your collection. These can be styled with multiple outfits. Nike Dunk Panda Lovers, Here's An Alternative For You With Better Quality & AF Design. ""]"
DENNISON Men Burgundy Twill Comfort Regular Fit Solid Formal Shirt,InStock,624,"['The shirt appeared to look good. But more wrinkle...fast to wrinkle formations. After use.', 'Colour is as show in photo uploaded.\nGood material..\nlooks bit glossy.\nHappy with the shirt as colour looks good..\nSize: 40', 'Perfect color ,perfect fitting \nReally i like it 🥰🥰']"
HERE&NOW Men Navy Blue & Off White Slim Fit Printed Casual Shirt,InStock,749,"['Well fitting and well comfort ', 'Best in quality \nFit in size \nGo for it\n', 'Quality is good, loved it.. Thank u Myntra']"
